VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
271530165,7,7,7,7,8,7,7,7,7,3,3
271530170,7,7,7,7,8,7,7,7,7,3,3
271530173,7,7,7,7,7,7,7,7,7,3,3
271530175,7,7,7,7,8,7,7,7,7,3,3
271530180,7,7,7,7,8,7,7,7,7,3,3
271530185,7,7,7,7,8,7,7,7,7,3,3
271530188,7,7,7,7,7,7,7,7,7,3,3
271530190,7,7,7,7,7,7,7,7,7,3,3
271530195,7,7,7,7,8,7,7,7,7,3,3
271550005,7,7,7,7,7,7,7,7,7,3,3
271550010,7,7,7,7,7,7,7,7,7,3,3
271550015,7,7,7,7,7,7,7,7,7,3,3
271550020,7,7,7,7,7,7,7,7,7,3,3
271550025,7,7,7,7,7,7,7,7,7,3,3
271550027,7,7,7,7,7,7,7,7,7,3,3
271550030,7,7,7,7,7,7,7,7,7,3,3
271550035,7,7,7,7,7,7,7,7,7,3,3
271550040,7,7,7,7,7,7,7,7,7,3,3
271550045,7,7,7,7,7,7,7,7,7,3,3
271550050,7,7,7,7,7,7,7,7,7,3,3
271550055,7,7,7,7,7,7,7,7,7,3,3
271550060,7,7,7,7,7,7,7,7,7,3,3
271550065,7,7,7,7,7,7,7,7,7,3,3
271550070,7,7,7,7,7,7,7,7,7,3,3
271550075,7,7,7,7,7,7,7,7,7,3,3
271550080,7,7,7,7,7,7,7,7,7,3,3
271550085,7,7,7,7,7,7,7,7,7,3,3
271550090,7,7,7,7,7,7,7,7,7,3,3
271550095,7,7,7,7,7,7,7,7,7,3,3
271570005,1,2,2,1,1,1,1,1,2,6,1
271570010,1,2,2,1,1,1,1,1,2,6,1
271570015,1,2,2,1,1,1,1,1,2,6,1
271570020,1,2,2,1,1,1,1,1,2,6,1
271570025,1,2,2,1,1,1,1,1,2,6,1
271570030,1,2,2,1,1,1,1,1,2,6,1
271570035,1,2,2,1,1,1,1,1,2,6,1
271570040,1,2,2,1,1,1,1,1,2,6,1
271570045,1,2,2,1,1,1,1,1,2,6,1
271570050,1,2,2,1,1,1,1,1,2,6,1
271570055,1,2,2,1,1,1,1,1,2,6,1
271570060,1,2,2,1,1,1,1,1,2,6,5
271570065,1,2,2,1,1,1,1,1,2,6,5
271570070,1,2,2,1,1,1,1,1,2,6,5
271570075,1,2,2,1,1,1,1,1,2,6,5
271570080,1,2,2,1,1,1,1,1,2,6,1
271570085,1,2,2,1,1,1,1,1,2,6,1
271570090,1,2,2,1,1,1,1,1,2,6,1
271570095,1,2,2,1,1,1,1,1,2,6,1
271570100,1,2,2,1,1,1,1,1,2,6,1
271570105,1,2,2,1,1,1,1,1,2,6,5
271570110,1,2,2,1,1,1,1,1,2,6,1
271570115,1,2,2,1,1,1,1,1,2,6,5
271570120,1,2,2,1,1,1,1,1,2,6,1
271570125,1,2,2,1,1,1,1,1,2,6,1
271570130,1,2,2,1,1,1,1,1,2,6,1
271570140,1,2,2,1,1,1,1,1,2,6,5
271570145,1,2,2,1,1,1,1,1,2,6,5
271570150,1,2,2,1,1,1,1,1,2,6,5
271570155,1,2,2,1,1,1,1,1,2,6,1
271570160,1,2,2,1,1,1,1,1,2,6,1
271570165,1,2,2,1,1,1,1,1,2,6,1
271570170,1,2,2,1,1,1,1,1,2,6,1
271590005,7,8,7,8,8,7,7,8,8,1,2
271590010,7,8,7,8,8,7,7,8,8,1,2
271590015,7,8,7,8,8,7,8,8,8,1,2
271590020,7,8,7,8,8,7,8,8,8,1,2
271590025,7,8,7,8,8,7,8,8,8,1,2
271590030,7,8,7,8,8,7,8,8,8,1,2
271590032,7,8,7,8,8,7,8,8,8,1,2
271590035,7,8,7,8,8,7,8,8,8,1,2
271590040,7,8,7,8,8,7,8,8,8,1,2
271590045,7,8,7,8,8,7,8,8,8,1,2
271590050,7,8,7,8,8,7,8,8,8,1,2
271590055,7,8,7,8,8,7,8,8,8,1,2
271590060,7,8,7,8,8,7,8,8,8,1,2
271590065,7,8,7,8,8,7,8,8,8,1,2
271590070,7,8,7,8,8,7,8,8,8,1,2
271590075,7,8,7,8,8,7,8,8,8,1,2
271590080,7,8,7,8,8,7,8,8,8,1,2
271590085,7,8,7,8,8,7,7,8,8,1,2
271590090,7,8,7,8,8,7,7,8,8,1,2
271590095,7,8,7,8,8,7,7,8,8,1,2
271590100,7,8,7,8,8,7,8,8,8,1,2
271590105,7,8,7,8,8,7,8,8,8,1,2
271590110,7,8,7,8,8,7,8,8,8,1,2
271590120,7,8,7,8,8,7,7,8,8,1,2
271590125,7,8,7,8,8,7,8,8,8,1,2
271610005,1,1,1,1,1,1,1,1,1,6,1
271610010,1,1,1,1,1,1,1,1,1,6,1
271610015,1,1,1,1,1,1,1,1,1,6,1
271610020,1,1,1,1,1,1,1,1,1,6,1
271610025,1,1,1,1,1,1,1,1,1,6,1
271610030,1,1,1,1,1,1,1,1,1,6,1
271610035,1,1,1,1,1,1,1,1,1,6,1
271610045,1,1,1,1,1,1,1,1,1,6,1
271610050,1,1,1,1,1,1,1,1,1,6,1
271610055,1,1,1,1,1,1,1,1,1,6,1
271610060,1,1,1,1,1,1,1,1,1,6,1
271610065,1,1,1,1,1,1,1,1,1,6,1
271610070,1,1,1,1,1,1,1,1,1,6,1
271610075,1,1,1,1,1,1,1,1,1,6,1
271610080,1,1,1,1,1,1,1,1,1,6,1
271610085,1,1,1,1,1,1,1,1,1,6,1
271610090,1,1,1,1,1,1,1,1,1,6,1
271610095,1,1,1,1,1,1,1,1,1,6,1
271610100,1,1,1,1,1,1,1,1,1,6,1
271610105,1,1,1,1,1,1,1,1,1,6,1
271610110,1,1,1,1,1,1,1,1,1,6,1
271610115,1,1,1,1,1,1,1,1,1,6,1
271630005,4,4,4,4,4,2,2,2,2,5,8
271630010,4,4,4,4,4,2,2,2,2,5,8
271630015,4,4,4,4,4,2,2,2,2,5,8
271630020,4,4,4,4,4,2,2,2,2,5,8
271630025,4,4,4,4,4,4,2,2,4,5,8
271630030,4,4,4,4,4,4,2,2,4,5,8
271630035,4,4,4,4,4,4,4,4,4,5,8
271630040,2,4,2,2,4,2,2,2,2,5,5
271630045,2,4,2,2,2,2,2,2,2,5,5
271630050,2,4,2,2,4,2,2,2,2,5,5
271630055,2,4,2,2,2,2,2,2,2,5,5
271630060,2,4,2,2,4,2,2,2,2,5,5
271630065,2,4,2,2,4,2,2,2,2,5,5
271630070,2,4,2,2,2,2,2,2,2,5,5
271630095,4,4,4,4,4,4,4,4,6,5,8
271630100,2,4,2,2,4,2,2,2,2,5,5
271630105,8,4,6,6,6,4,6,6,6,5,4
271630110,8,4,6,6,6,4,6,6,6,5,4
271630115,8,4,6,6,6,4,6,6,6,5,4
271630120,8,4,6,6,6,4,6,6,6,5,4
271630125,8,4,6,6,6,4,6,6,6,5,4
271630130,4,4,4,4,4,4,4,4,6,5,8
271630135,2,4,2,2,2,2,2,2,2,5,5
271630140,2,4,2,2,4,2,2,2,2,5,5
271630145,8,4,6,6,6,4,4,6,6,5,4
271630150,8,4,6,6,6,4,6,6,6,5,4
271630155,8,4,6,6,6,4,6,6,6,5,4
271630160,8,4,6,6,6,4,6,6,6,5,4
271630165,8,4,6,6,6,4,4,4,6,5,4
271630170,4,4,4,4,4,4,2,2,4,5,8
271630175,4,4,4,4,4,4,2,2,4,5,8
271630180,4,4,4,4,4,2,2,2,2,5,8
271630185,4,4,4,4,4,2,2,2,2,5,8
271630190,4,4,4,4,4,2,2,2,2,5,8
271630195,4,4,4,4,4,4,2,2,4,5,8
271630200,4,4,4,4,4,4,4,4,4,5,8
271630205,4,4,4,4,4,4,4,4,4,5,8
271630210,8,4,6,6,6,4,4,6,6,5,4
271630215,8,4,6,6,6,4,4,6,6,5,4
271630220,2,4,2,2,4,2,2,2,2,5,5
271630225,4,4,4,4,4,4,2,2,4,5,8
271630230,4,4,4,4,4,4,2,2,4,5,8
271630235,4,4,4,4,4,4,4,4,4,5,8
271630240,4,4,4,4,4,4,4,4,4,5,8
271630245,4,4,4,4,4,4,4,4,4,5,8
271630250,4,4,4,4,4,4,4,4,4,5,8
271630255,4,4,4,4,4,4,4,4,4,5,8
271630260,4,4,4,4,4,4,2,2,4,5,8
271630270,4,4,4,4,4,4,4,4,4,5,8
271630275,4,4,4,4,4,4,4,4,4,5,8
271630280,4,4,4,4,4,2,2,2,2,5,8
271630285,2,4,2,2,2,2,2,2,2,5,5
271630290,2,4,2,2,2,2,2,2,2,5,5
271630295,2,4,2,2,2,2,2,2,2,5,5
271630300,2,4,2,2,2,2,2,2,2,5,5
271630305,8,4,6,6,6,4,6,6,6,5,4
271630310,4,4,4,4,4,4,4,4,4,5,8
271630315,4,4,4,4,4,4,4,4,4,5,8
271630320,4,4,4,4,4,4,4,4,6,5,8
271630325,4,4,4,4,4,4,4,4,6,5,8
271630330,4,4,4,4,4,4,4,4,6,5,8
271630340,4,4,4,4,4,4,4,4,6,5,8
271630345,4,4,4,4,4,4,4,4,6,5,8
271630350,8,4,4,4,4,4,4,4,6,5,8
271630360,4,4,4,4,4,4,2,2,4,5,8
271630365,4,4,4,4,4,4,4,4,4,5,8
271630370,4,4,4,4,4,4,4,4,4,5,8
271630375,4,4,4,4,4,2,2,2,4,5,8
271630380,4,4,4,4,4,2,2,2,4,5,8
271630385,4,4,4,4,4,2,2,2,4,5,8
271630390,4,4,4,4,4,2,2,2,4,5,8
271630395,4,4,4,4,4,2,2,2,4,5,8
271630400,4,4,4,4,4,2,2,2,4,5,8
271630405,4,4,4,4,4,2,2,2,4,5,8
271630410,4,4,4,4,4,2,2,2,4,5,8
271630415,4,4,4,4,4,2,2,2,2,5,8
271630420,4,4,4,4,4,2,2,2,4,5,8
271630425,4,4,4,4,4,2,2,2,4,5,8
271630430,4,4,4,4,4,2,2,2,4,5,8
271630435,4,4,4,4,4,2,2,2,2,5,8
271630440,2,4,4,2,4,2,2,2,2,5,5
271630445,2,4,2,4,4,2,2,2,2,5,5
271630450,2,4,2,2,4,2,2,2,2,5,5
271650005,1,1,1,1,7,7,7,7,1,7,1
271650010,1,1,1,1,7,1,7,7,1,7,1
271650015,1,1,1,1,7,7,7,7,1,7,1
271650020,1,1,1,1,7,7,7,7,1,7,1
271650025,1,1,1,1,7,7,7,7,1,7,1
271650030,1,1,1,1,7,1,7,7,1,7,1
271650035,1,1,1,1,7,1,7,7,1,7,1
271650040,1,1,1,1,7,1,7,7,1,7,1
271650045,1,1,1,1,7,7,7,7,1,7,1
271650050,1,1,1,1,7,1,7,7,1,7,1
271650060,1,1,1,1,7,1,7,7,1,7,1
271650065,1,1,1,1,7,7,7,7,1,7,1
271650070,1,1,1,1,7,7,7,7,1,7,1
271650075,1,1,1,1,7,7,7,7,1,7,1
271650080,1,1,1,1,7,7,7,7,1,7,1
271650085,1,1,1,1,7,1,7,7,1,7,1
271650090,1,1,1,1,7,7,7,7,1,7,1
271650095,1,1,1,1,7,7,7,7,1,7,1
271650110,1,1,1,1,7,7,7,7,1,7,1
271650125,1,1,1,1,7,7,7,7,1,7,1
271650135,1,1,1,1,7,7,7,7,1,7,1
271670005,7,7,7,7,7,7,7,7,7,3,2
271670010,7,7,7,7,7,7,7,7,7,3,3
271670015,7,7,7,7,7,7,7,7,7,3,2
271670020,7,7,7,7,7,7,7,7,7,3,3
271670025,7,7,7,7,7,7,7,7,7,3,3
271670030,7,7,7,7,7,7,7,7,7,3,3
271670035,7,7,7,7,7,7,7,7,7,3,3
271670040,7,7,7,7,7,7,7,7,7,3,3
271670050,7,7,7,7,7,7,7,7,7,3,3
271670055,7,7,7,7,7,7,7,7,7,3,3
271670060,7,7,7,7,7,7,7,7,7,3,3
271670065,7,7,7,7,7,7,7,7,7,3,3
271670070,7,7,7,7,7,7,7,7,7,3,3
271670072,7,7,7,7,7,7,7,7,7,3,3
271670075,7,7,7,7,7,7,7,7,7,3,2
271670080,7,7,7,7,7,7,7,7,7,3,3
271670085,7,7,7,7,7,7,7,7,7,3,3
271670090,7,7,7,7,7,7,7,7,7,3,2
271670095,7,7,7,7,7,7,7,7,7,3,2
271670100,7,7,7,7,7,7,7,7,7,3,2
271670105,7,7,7,7,7,7,7,7,7,3,2
271670110,7,7,7,7,7,7,7,7,7,3,2
271670113,7,7,7,7,7,7,7,7,7,3,3
271670115,7,7,7,7,7,7,7,7,7,3,3
271670120,7,7,7,7,7,7,7,7,7,3,2
271670125,7,7,7,7,7,7,7,7,7,3,2
271670130,7,7,7,7,7,7,7,7,7,3,2
271670135,7,7,7,7,7,7,7,7,7,3,2
271670140,7,7,7,7,7,7,7,7,7,3,3
271670145,7,7,7,7,7,7,7,7,7,3,2
271670150,7,7,7,7,7,7,7,7,7,3,2
271670155,7,7,7,7,7,7,7,7,7,3,2
271690005,1,1,1,1,1,1,1,1,1,6,1
271690010,1,1,1,1,1,1,1,1,1,6,1
271690015,1,1,1,1,1,1,1,1,1,6,1
271690020,1,1,1,1,1,1,1,1,1,6,1
271690025,1,1,1,1,1,1,1,1,1,6,1
271690030,1,1,1,1,1,1,1,1,1,6,1
271690035,1,1,1,1,1,1,1,1,1,6,1
271690040,1,1,1,1,1,1,1,1,1,6,1
271690042,1,1,1,1,1,1,1,1,1,6,1
271690045,1,1,1,1,1,1,1,1,1,6,1
271690050,1,1,1,1,1,1,1,1,1,6,1
271690055,1,1,1,1,1,1,1,1,1,6,1
271690058,1,1,1,1,1,1,1,1,1,6,1
271690060,1,1,1,1,1,1,1,1,1,6,1
271690065,1,1,1,1,1,1,1,1,1,6,1
271690070,1,1,1,1,1,1,1,1,1,6,1
271690075,1,1,1,1,1,1,1,1,1,6,1
271690080,1,1,1,1,1,1,1,1,1,6,1
271690085,1,1,1,1,1,1,1,1,1,6,1
271690090,1,1,1,1,1,1,1,1,1,6,1
271690095,1,1,1,1,1,1,1,1,1,6,1
271690100,1,1,1,1,1,1,1,1,1,6,1
271690105,1,1,1,1,1,1,1,1,1,6,1
271690110,1,1,1,1,1,1,1,1,1,6,1
271690115,1,1,1,1,1,1,1,1,1,6,1
271690120,1,1,1,1,1,1,1,1,1,6,1
271690125,1,1,1,1,1,1,1,1,1,6,1
271690130,1,1,1,1,1,1,1,1,1,6,1
271690135,1,1,1,1,1,1,1,1,1,6,1
271690140,1,1,1,1,1,1,1,1,1,6,1
271690145,1,1,1,1,1,1,1,1,1,6,1
271690150,1,1,1,1,1,1,1,1,1,6,1
271690155,1,1,1,1,1,1,1,1,1,6,1
271690160,1,1,1,1,1,1,1,1,1,6,1
271690165,1,1,1,1,1,1,1,1,1,6,1
271690170,1,1,1,1,1,1,1,1,1,6,1
271690175,1,1,1,1,1,1,1,1,1,6,1
271690180,1,1,1,1,1,1,1,1,1,6,1
271690185,1,1,1,1,1,1,1,1,1,6,1
271690190,1,1,1,1,1,1,1,1,1,6,1
271690195,1,1,1,1,1,1,1,1,1,6,1
271690200,1,1,1,1,1,1,1,1,1,6,1
271690205,1,1,1,1,1,1,1,1,1,6,1
271690210,1,1,1,1,1,1,1,1,1,6,1
271690215,1,1,1,1,1,1,1,1,1,6,1
271690220,1,1,1,1,1,1,1,1,1,6,1
271690225,1,1,1,1,1,1,1,1,1,6,1
271690230,1,1,1,1,1,1,1,1,1,6,1
271690240,1,1,1,1,1,1,1,1,1,6,1
271710005,6,3,6,6,6,6,6,6,6,3,4
271710007,6,7,6,6,6,6,6,6,6,3,4
271710010,6,7,6,6,6,6,6,6,6,3,3
271710015,6,7,6,6,6,6,6,7,6,3,3
271710020,6,3,6,6,6,6,6,6,6,3,4
271710025,6,3,6,6,6,6,6,6,6,3,3
271710030,6,3,6,6,6,6,6,6,6,3,4
271710031,6,3,6,6,6,6,6,6,6,3,3
271710035,6,3,6,6,6,6,6,6,6,3,4
271710040,6,3,6,6,6,6,6,6,6,3,3
271710045,6,7,6,6,6,6,6,6,6,3,3
271710050,6,7,6,6,6,6,6,6,6,3,3
271710055,6,7,7,6,7,6,7,7,6,3,3
271710060,6,7,7,6,7,6,7,7,6,3,3
271710065,6,7,6,6,6,6,6,6,6,3,3
271710070,6,7,6,6,6,6,3,6,6,3,4
271710075,6,3,6,6,7,6,6,6,6,3,3
271710085,6,3,6,6,7,6,6,6,6,3,3
271710090,6,7,7,6,6,6,7,7,6,3,3
271710095,6,3,6,6,6,6,6,6,6,3,4
271710096,6,3,6,6,6,6,6,6,6,3,3
271710100,6,7,6,6,7,6,6,7,6,3,3
271710105,6,7,6,6,6,6,6,6,6,3,3
271710110,6,7,6,6,6,6,6,6,6,3,3
271710111,6,7,6,6,6,6,6,6,6,3,3
271710115,6,3,6,6,7,6,6,6,6,3,3
271710120,6,7,6,6,7,6,6,7,6,3,3
271710125,6,7,6,6,6,6,6,6,6,3,4
271710127,6,7,6,6,6,6,6,6,6,3,4
271710130,6,7,6,6,6,6,6,6,6,3,4
271710135,6,3,6,6,7,6,6,6,6,3,3
271710140,6,7,6,6,6,6,6,6,6,3,4
271710141,6,7,6,6,6,6,6,6,6,3,4
271710142,6,7,6,6,6,6,6,6,6,3,4
271710145,6,3,6,6,7,6,6,6,6,3,3
271710150,6,3,6,6,6,6,6,6,6,3,3
271710155,6,3,6,6,6,6,6,6,6,3,4
271710156,6,3,6,6,6,6,6,6,6,3,4
271710160,6,7,6,6,6,6,6,6,6,3,3
271710165,6,7,6,6,6,6,7,7,6,3,3
271710170,6,7,6,6,6,6,7,7,6,3,3
271710175,6,7,7,6,7,6,7,7,6,3,3
271710180,6,7,6,6,7,6,7,7,6,3,3
271710185,6,3,6,6,7,6,6,6,6,3,3
271710190,6,3,6,6,7,6,6,6,6,3,3
271730005,7,1,7,7,7,7,7,7,1,7,3
271730010,7,1,7,7,7,7,7,7,1,7,3
271730020,7,1,7,7,7,7,7,7,1,7,3
271730025,7,1,7,7,7,7,7,7,1,7,3
271730030,7,1,7,7,7,7,7,7,1,7,3
271730035,7,1,7,7,7,7,7,7,1,7,3
271730040,7,1,7,7,7,7,7,7,1,7,3
271730045,7,1,7,7,7,7,7,7,1,7,3
271730050,7,1,7,7,7,7,7,7,1,7,3
271730065,7,1,7,7,7,7,7,7,1,7,3
271730070,7,1,7,7,7,7,7,7,1,7,3
271730075,7,1,7,7,7,7,7,7,1,7,3
271730080,7,1,7,7,7,7,7,7,1,7,3
271730085,7,1,7,7,7,7,7,7,1,7,3
271730090,7,1,7,7,7,7,7,7,1,7,3
271730095,7,1,7,7,7,7,7,7,1,7,3
271730100,7,1,7,7,7,7,7,7,1,7,3
271730105,7,1,7,7,7,7,7,7,1,7,3
271730110,7,1,7,7,7,7,7,7,1,7,3
271730115,7,1,7,7,7,7,7,7,1,7,3
271730120,7,1,7,7,7,7,7,7,1,7,3
271730125,7,1,7,7,7,7,7,7,1,7,3
271730130,7,1,7,7,7,7,7,7,1,7,3
271730135,7,1,7,7,7,7,7,7,1,7,3
271730140,7,1,7,7,7,7,7,7,1,7,3
271730145,7,1,7,7,7,7,7,7,1,7,3
271730150,7,1,7,7,7,7,7,7,1,7,3
271730155,7,1,7,7,7,7,7,7,1,7,3
271730160,7,1,7,7,7,7,7,7,1,7,3
271730165,7,1,7,7,7,7,7,7,1,7,3
